# x,y
3.755378822887957426e+02,7.809888725244110219e+01
3.722901569357771905e+02,6.285047538144868895e+01
2.122446507586931546e+02,5.806534930865644384e+01
5.778854592832554999e+02,4.780891291894166528e+01
3.983024632300641770e+02,3.038211445610061645e+01
2.500280226812982107e+02,2.281672365335386132e+01
4.398802656354554301e+02,1.623726871663995297e+01
3.666790213700742811e+02,1.492975568605820769e+01
3.142115751415580576e+02,8.312256911071159493e+00
5.010526089706673929e+02,7.109775497295204971e+00
4.348759735675955085e+02,5.909620819177894724e+00
1.039226427234440848e+02,4.290256330265689755e+00
7.275283613576762320e+01,1.720597224943819299e+02
5.460882820644203548e+02,8.295190734491227147e+01
2.746452544479066660e+02,8.476828211094739629e+01
4.279226919536878313e+02,5.742192059219673439e+01
1.909134686810905066e+02,8.960594929625794691e+01
1.680180240652346981e+02,8.725145613137856060e+01
2.769448255026512129e+02,1.448582079425673044e+02
3.136302633251117413e+02,1.423554979783125702e+02
2.369971145445748846e+02,1.378447631942583200e+02
5.286303974344290282e+02,1.289691444279005736e+02
3.489706434192939923e+02,1.288120347059738720e+02
3.383308903498588620e+02,1.229392390600369112e+02
4.927562822275043573e+02,1.309615016593130292e+02
2.808560819946995366e+02,1.143853696792687487e+02
8.404593069258400817e+01,9.067839412378424413e+01
3.129510914640924284e+02,9.545947517378776581e+01
4.252774721522843606e+02,9.622918993875428839e+01
4.712024014476084517e+02,1.019957826926786879e+02
3.831171199513699577e+01,1.516639223412792603e+02
2.840863478546629040e+02,9.973997342439525937e+01
8.663842159347811389e+01,3.827907104199493205e+00
2.217835435479055093e+02,2.574511261206736776e+02
1.768344979668262624e+02,2.688978365452402386e+02
2.068040946510926119e+02,2.727666250017958873e+02
1.904150923245759373e+02,2.828629751566977006e+02
1.036968422516119048e+01,2.994716245807337600e+02
1.029763761973064362e+02,2.991522721290162963e+02
3.454156188413786595e+02,3.079321128053107941e+02
4.135518007803439104e+02,3.148693910617039364e+02
2.489529670689773582e+02,3.167004789202043185e+02
5.286247882054734646e+02,3.407385540589997390e+02
1.806853658637718922e+02,3.430657360606048201e+02
4.970308862469122460e+02,3.754132057365250148e+02
1.481104326938339284e+02,3.951776841867634289e+02
2.696529388058118570e+02,4.270255339908791825e+02
3.811298671766368216e+02,4.616134702200550919e+02
2.722508316211029751e+02,4.920011474534164790e+02
1.315320083531360353e+02,4.952412616115791479e+02
4.256903415244651114e+02,5.362149296279359305e+02
1.323370201170152995e+02,5.525884513218608163e+02
4.591350203574039028e+02,5.697782878612983950e+02
1.219249173039690959e+02,5.793624003516724770e+02
2.154713258497220636e+02,5.838090213663940631e+02
1.767253100633625138e+02,5.888054937987327548e+02
4.318901473682648202e+02,2.542978315971513439e+02
3.270854484869092289e+02,2.483255137708262623e+02
1.935566113817241671e+02,2.445936326308658693e+02
5.033836539171982167e+02,2.465641331921286508e+02
1.730443601546442380e+02,1.137431977813569262e+01
3.170986338298808391e+02,1.289450573760581875e+01
3.069537682688955442e+02,2.979900445709224144e+01
4.375518742429772345e+01,3.517465342240416959e+01
1.976795556661674311e+02,3.511348111870086086e+01
2.456808919507893165e+02,3.694622875829661979e+01
2.032867567536799527e+02,4.310094602748146997e+01
3.160944418711255253e+02,7.061268296897537766e+01
3.290049654838318816e+02,7.119536712382989663e+01
4.789717315769897255e+02,7.081452476208620794e+01
5.742154956217473227e+02,9.276483383926968429e+01
3.274372666451010332e+02,1.512375768276128838e+02
1.715828613621644934e+02,1.090923798484467255e+02
4.541978913949768071e+02,2.413373440740998319e+02
5.911793891295047843e+02,2.300352615715926845e+02
3.445891906247327370e+02,2.300379457955788496e+02
3.173675738073024633e+01,2.250563323265706401e+02
1.697730620110578457e+02,2.281255723101831165e+02
5.454470130623360546e+02,2.160411245040683070e+02
4.467201586506989202e+02,2.161206053371327300e+02
2.252892717010922752e+02,1.727256100578538565e+02
6.049901396061518000e+00,1.581987330457976384e+02
3.273480046073970584e+02,3.002746673390563004e+01
1.480611332923832890e+02,2.739274685196560313e+02
2.696751793241825226e+02,3.059044913370108247e+02
3.811596310226003652e+02,3.403578313500626678e+02
2.723219385869674056e+02,3.708969230460726862e+02
1.314104960816114271e+02,3.740658357371893885e+02
3.771990016577297524e+02,3.977251919354689562e+02
4.256614639732723049e+02,4.150284085530432208e+02
1.323384751890588120e+02,4.312418805423680510e+02
4.591749148598823353e+02,4.486438093987184175e+02
1.218987273083270395e+02,4.581696903583116409e+02
2.154448201895014279e+02,4.626411794597365770e+02
5.430641043094705083e+02,4.646704694743004325e+02
1.767455367053616726e+02,4.675997894571000870e+02
5.363686730961090916e+02,4.870310303735727757e+02
2.121914205179654971e+02,5.091152588307339784e+02
4.862998265479774886e+02,5.138239625605446008e+02
5.171258339125005250e+02,5.222064927871640521e+02
2.420430318945037982e+02,5.395730293129030315e+02
1.508318252285885990e+02,5.445858116872844903e+02
5.334303629171853345e+02,5.569641465516606331e+02
5.207601876878500207e+02,5.629310701234675207e+02
2.012053160035913493e+02,5.642583346214436233e+02
5.349115434835173346e+02,5.723034641734504930e+02
5.430017482222184526e+02,5.759168792122020477e+02
4.970780442314958236e+02,2.542469069305657285e+02
5.636069551152446593e+02,2.490676154076934097e+02
2.680636284823918345e+02,5.829862133602006224e+02
5.286289083612438162e+02,2.193248190248407354e+02
1.807222228900937182e+02,2.218313958380919075e+02
2.253178585012373674e+02,5.130908336502886868e+01
4.467390431980357448e+02,9.487347502493669538e+01
3.173243035470109774e+01,1.037964926873223845e+02
1.696956653626493221e+02,1.068462863398952578e+02
3.446560921762880412e+02,1.088228074826400871e+02
4.625723977184438240e+02,1.089759716510962448e+02
5.911580930583643294e+02,1.087390680439336847e+02
4.542671173194221979e+02,1.200171201983793452e+02
1.934623118597222060e+02,1.231170810843289019e+02
6.103009568610680446e+00,3.693860052386806814e+01
3.271293653278837041e+02,1.270189802835780739e+02
5.034143432037492403e+02,1.251659180421748943e+02
2.489430046572397828e+02,1.953180157208184937e+02
4.136023498204997964e+02,1.934213358701765912e+02
3.454279787653089784e+02,1.866291048255076532e+02
1.037101172137823468e+01,1.782219743380903481e+02
1.029864820706403918e+02,1.778342766169362221e+02
2.068291047975369281e+02,1.512877130274534636e+02
1.768829256764051081e+02,1.475912070982782325e+02
2.217179906643982008e+02,1.360936577527665179e+02
4.318949978018617344e+02,1.329862300972915250e+02
1.904248028476469585e+02,1.614432417550000878e+02
1.949707676174828919e+02,3.123368842564588590e+02
8.205946892443787988e+01,2.849012368483645901e+02
1.243927537221691040e+02,2.787353742658106626e+02
7.657738360305002345e+01,2.769210777057704149e+02
1.857897012213720132e+02,2.715690294004535303e+02
1.959325896624812344e+02,2.547106641498250781e+02
3.578967338235122497e+02,3.124449341055010905e+02
5.191139776306255271e+01,2.531217258424386785e+02
9.873646879443118962e+01,2.387149488217091289e+02
5.631936297936822484e+02,2.359522846485604362e+02
1.635581229975775557e+02,2.290158591857466490e+02
4.835953795472181014e+02,2.263539386332330139e+02
3.196458942601851732e+02,2.163136507594237230e+02
1.077666729595654616e+01,2.028129439621152414e+02
1.899666126687135375e+02,1.912779078619336133e+02
2.349094989441257439e+02,2.510183238946431175e+02
2.258410052191014756e+02,1.891655728643369514e+02
2.078383038520333059e+02,3.129058275810775172e+02
5.039647598719815846e+01,3.509825365691722254e+02
5.945626801582950094e+01,5.848499318723434044e+02
1.277725849625113881e+02,5.582212346717118407e+02
2.241363760194786323e+02,5.495198574858252414e+02
4.035839229272352782e+02,5.223476907415947608e+02
8.563606757581925422e+01,5.142547112205201074e+02
5.567465688785827638e+01,5.104350465507744161e+02
3.107356684353085257e+02,4.958521308217794399e+02
4.530573737924144666e+02,3.342688985003803168e+02
2.059091528812943181e+02,4.900073448184245990e+02
2.233561873951653354e+02,4.717592335510820476e+02
4.857630736392742676e+01,4.699165961309633417e+02
8.680353036854145898e+01,4.631780825390881660e+02
7.233758616590010604e+01,4.623219463411109018e+02
4.242952054504676198e+02,4.576013412093287229e+02
1.041075689973603886e+02,4.143202022509640301e+02
2.061919248882622924e+02,3.930362390137084958e+02
7.226108709028089550e+01,4.861816698637726404e+02
4.613700886467168516e+01,1.891602782479737641e+02
5.872160122782534017e+02,5.939844836869924620e+02
1.432163472235466202e+02,1.787385413686786819e+02
4.754527371713792832e+02,7.299383113417202651e+01
1.156627502584829337e+01,6.878074738495830331e+01
1.982381417548078275e+02,6.731238242808355210e+01
1.320913453897401553e+02,6.626254601922320830e+01
5.229377775942065227e+02,6.263842605977998801e+01
3.736354886937020865e+02,5.375695464132204648e+01
3.558989760277039949e+01,1.832093441203689963e+02
6.383534507371656730e+01,7.513875845143576271e+01
2.883034923303907817e+02,4.378683514255335041e+01
3.047708698190309633e+02,3.469265111712572036e+01
1.325363755050011889e+02,2.602598079025189293e+01
7.680572768292071828e+01,2.195273486694635423e+01
3.377953773711596455e+02,1.784355622251543849e+01
2.588320556799754399e+02,1.272525603812436401e+01
3.693448842020956846e+01,9.347724754722017693e+00
1.370305632563256211e+02,7.660553575357535294e+01
3.890214775760898078e+02,5.266336834517779408e+01
3.074322912724244929e+02,8.000341466286512571e+01
3.803877297748550177e+02,1.721131546204456981e+02
5.619732386061219813e+02,1.701947943518508737e+02
3.170513999417701712e+02,1.626241144215838403e+02
1.683854743154724076e+02,1.622197179328990444e+02
1.226006476844396502e+02,1.566609389654745144e+02
3.147282649604817379e+02,1.538620760566331285e+02
1.465670993024851043e+01,1.479090887480728327e+02
1.012108542142146383e+01,1.558576658290176908e+02
7.276400048119234043e+01,1.383371322202594627e+02
1.876680995580825027e+02,1.431736093862585051e+02
9.562905939466166672e+01,9.085167107730595148e+01
1.116441481434505505e+02,9.690687129403558231e+01
2.751455086738171758e+02,1.080499005328102555e+02
6.960618054580602632e+01,1.230882129010659156e+02
5.827522491792094570e+02,1.309533717891710580e+02
1.250242649964616959e+02,1.178377454989936552e+02
5.838716587224928389e+02,3.313381908281538557e+00
2.671180466376767981e+02,3.336713930194043201e+02
5.701578571374574267e+02,3.191582918181749733e+02
1.112097731207205982e+02,2.914685648640871136e+02
5.140415196674346134e+02,2.749642327844417196e+02
4.187782629900412985e+02,2.531168862108568192e+02
2.688397427801992876e+02,2.534706821990654646e+02
2.559442591410256114e+02,2.528980894819870855e+02
1.650886610422637659e+02,3.549668267872280580e+02
1.429421912397199890e+02,2.254349097518400526e+02
1.373460409196165983e+02,2.174632207099377581e+02
2.466785658201872309e+02,2.120556595060591576e+02
2.568868277306518166e+02,1.952506539541378174e+02
1.128575037732134660e+02,1.937836767504429361e+02
2.627049468306223545e+01,1.859871374358011735e+02
1.596667541295712169e+02,1.791731216324239142e+02
2.243967189851118746e+02,1.696609332501457743e+02
4.852045896234811835e+02,3.981742701152648465e+02
1.476979693713210793e+02,4.039347376822541946e+02
5.821230185097294907e+02,5.675572852396772987e+02
1.203549024678114279e+02,5.252800642107176827e+02
4.682985627768236441e+02,5.228600741209436364e+02
5.928041043259066782e+02,5.067227326936629197e+02
1.886870949666228228e+02,4.989749841641085482e+02
3.532850263818451708e+02,4.970158133449972979e+02
4.277965310065176396e+01,4.813783956739182486e+02
4.643809107019104658e+02,4.631033741867876756e+02
1.466016657360878526e+02,4.550287947674882503e+02
1.165834406412858044e+02,4.510695288113424795e+02
1.613674839372456518e+02,4.398243259399644671e+02
2.668733998848271085e+02,4.306705282833124784e+02
1.332089250780919940e+02,4.269041330751026635e+02
2.842900363511463411e+02,4.122659334421005610e+02
1.095353653676621519e+02,4.103701418157079956e+02
5.444607293127629646e+02,1.670641734467128856e+02
3.456674650865292620e+01,1.669391657208364848e+02
5.783720355269655329e+02,5.597321130670368348e+02
3.806040325364309069e+02,1.569876212487306191e+02
5.213573045847798539e+02,6.408991205421337156e+01
1.305307408193095853e+02,6.378972680962109365e+01
1.859454482791508383e+02,5.838526949638229269e+01
3.360407014007339512e+02,4.868067917506590447e+01
1.566005259920024741e+02,3.129087050138419102e+01
4.625735489717944233e+02,2.437239362603830983e+01
8.180522776164915300e+00,2.385654201215564285e+01
1.335866754589859227e+02,7.900979886077800529e+01
1.980346671827306295e+02,1.714485490099488985e+01
1.248292623784266198e+02,1.576060665956193851e+01
5.363882200210389328e+02,1.363144773405814192e+01
4.366231160590183435e+02,1.425912462981488282e+01
7.236987124203356814e+01,9.226454761124076143e+00
2.592202827035501969e+02,7.974931025681539332e+00
5.233073559215102932e+02,1.658241414922715933e+02
1.414481687377370811e+01,8.023864181382167260e+01
1.930511832872692821e+02,6.866286065947591055e+00
3.281934411503019788e+01,8.570525514743536633e+01
3.508307698209657133e+01,1.458122501924132735e+02
7.175358248406637074e+01,1.432847044405051236e+02
2.509277427686315036e+02,1.318030329760283337e+02
2.868523513811790622e+02,1.298299724917227991e+02
2.486221348524335326e+02,8.390837198422617860e+01
9.652236331272631276e+01,1.238506508779520345e+02
2.041893726247914458e+02,1.191794781979864695e+02
3.896366959994247736e+01,1.152535744113628908e+02
1.071014382832235441e+02,1.297954641141215575e+02
3.780646926896993705e+02,1.031985788281243970e+02
7.575730106244985507e+01,8.835432740250878680e+01
4.413094991419309849e+02,1.127806616665607322e+02
3.757008233034069349e+02,9.439041439604814343e+01
1.835884050640914325e+02,9.712120943906178638e+01
4.215480616993714591e+01,1.007021212157558949e+02
2.293472119125842426e+02,1.029151497482704087e+02
7.099350500621686422e+01,9.637118534999891040e+01
3.440776195403551014e+02,8.235783592927422347e+00
1.118169771100375129e+02,4.243011179684809235e+02
2.252091700680272197e+02,4.281216482021379761e+02
3.538067237098301234e+02,4.299114771083046094e+02
3.531311497249871536e+02,4.486196924423805399e+02
1.258794216897309752e+02,4.540214915946874612e+02
2.883956360936822421e+02,4.601205418435022239e+02
1.469436973545294904e+02,4.729516345255546526e+02
5.053094665249205946e+02,4.746588685595157244e+02
1.927206774442466610e+02,4.808775546455393624e+02
5.799478699475769616e+01,4.884774215795428631e+02
5.949300086932553313e+02,4.973382562987549704e+02
3.940833492817879460e+02,5.040343822100305147e+02
2.086835101785923428e+02,5.136556953838090749e+02
5.785768816349601593e+02,4.222158750345915905e+02
7.066927170525227098e+01,5.185595851537299268e+02
4.901906457153232850e+02,5.255322083743857320e+02
4.110770680044231540e+02,5.296479893117839310e+02
5.729004297297565245e+02,5.453619098659203246e+02
5.800366521827744748e+01,5.464477800594999053e+02
5.649444190688557228e+02,5.510557247927494018e+02
3.795431998891277772e+02,5.524087157190419930e+02
5.830276351249010531e+02,5.539370593597910784e+02
2.011918271827182707e+02,5.570685382538254089e+02
2.917290868240208965e+02,5.679216073625126455e+02
3.195997578083409962e+02,5.718279883467201898e+02
5.283499738893387132e+01,5.822751584605729249e+02
1.527135962802354925e+02,5.912462289620508500e+02
3.340962404909287784e+02,5.906059534473307622e+02
5.333617027748673536e+02,5.249117957210937675e+02
5.053881692658902693e+02,4.183793235135203759e+02
4.492524165543163122e+02,5.929807737876374176e+02
5.417507149847363053e+02,3.978178256868673657e+02
4.121445679594770013e+02,1.502438997379827512e+01
2.476275940196512693e+02,1.698366504200221883e+01
5.272248321325295137e+02,4.096855854531196428e+01
1.792644501295723103e+02,4.328285370590067771e+01
4.957122278296955642e+02,7.583613795445741346e+01
