# x,y
3.757458985985160780e+02,7.823052643975974263e+01
3.723930331623429879e+02,6.296128658690741275e+01
2.123822371291594493e+02,5.816032303915926605e+01
5.780974389474848749e+02,4.789084219744223248e+01
3.986316852117731742e+02,3.046927494615936638e+01
2.499996231283247994e+02,2.283030386486734642e+01
4.401466322779248230e+02,1.629792367571277723e+01
3.667277573017948384e+02,1.503807262346255413e+01
3.142636693112301600e+02,8.362393261178853621e+00
5.012310960042480588e+02,7.180890351574570118e+00
4.350307003118452371e+02,6.037001169419675684e+00
1.038706500076651906e+02,4.262450815064642740e+00
7.272120026387555924e+01,1.721717575057594445e+02
5.463968171190171006e+02,8.307878690629011942e+01
2.747436973038080055e+02,8.492418465672194827e+01
4.280775329220489880e+02,5.771850249577494907e+01
1.909350122747140972e+02,8.973300760433507151e+01
1.680163850246039488e+02,8.727101605345086455e+01
2.770495682951428762e+02,1.450345387450396402e+02
3.138366451117228735e+02,1.426993687175875607e+02
2.370623877313392711e+02,1.380183433095192242e+02
5.288792051945152934e+02,1.290500697687398883e+02
3.491134739137561382e+02,1.290360703519736489e+02
3.385586870037103040e+02,1.231304318697340250e+02
4.930373783861824108e+02,1.312065328202619980e+02
2.809560502878605348e+02,1.146018253298303193e+02
8.399777912489139453e+01,9.076113440624415318e+01
3.130440295975491836e+02,9.571454979992216749e+01
4.256208026610339630e+02,9.639891883799646166e+01
4.714134370750261951e+02,1.021342452967477499e+02
3.832148346612141410e+01,1.519224235587205385e+02
2.842625407716918744e+02,9.998343545724367232e+01
8.668102045939932054e+01,3.762878691478861448e+00
2.219052874078597881e+02,2.577488645543834878e+02
1.770282685028832361e+02,2.690667124626083364e+02
2.069541125741532994e+02,2.729367059726071147e+02
1.905000499554744806e+02,2.830194261636367514e+02
1.039737522497419064e+01,2.999161405848872164e+02
1.030376387707042909e+02,2.994351084110053307e+02
3.457113782784578575e+02,3.080812664758071264e+02
4.138702758728317121e+02,3.150238212318138835e+02
2.491750804324937576e+02,3.169184201004632087e+02
5.290889459712791449e+02,3.408986791548308020e+02
1.808327262259904842e+02,3.433305699481865076e+02
4.974171388863294396e+02,3.758584415983291933e+02
1.481570759348662136e+02,3.954980412814008446e+02
2.698673794753204902e+02,4.275736687459289556e+02
3.813395757882617545e+02,4.620606325443997093e+02
2.725664677834086547e+02,4.927005374484216986e+02
1.314998628304927877e+02,4.959517934913068871e+02
4.259731105314044726e+02,5.369339547950453380e+02
1.323140962551457847e+02,5.530302583436058512e+02
4.595773702198009119e+02,5.706214415886382767e+02
1.218763159212700913e+02,5.800023739169629380e+02
2.156626443448001282e+02,5.842662955973753469e+02
1.768187737870827618e+02,5.893413370221976493e+02
4.321613356605600984e+02,2.545517898411410727e+02
3.273495070115581598e+02,2.486490050050350931e+02
1.937722308261729722e+02,2.448543200956007126e+02
5.038763950115534271e+02,2.467100301535537028e+02
1.731657766465372390e+02,1.136116850493254127e+01
3.172876173846033794e+02,1.297717276800170438e+01
3.071269130413916741e+02,2.988551683375389345e+01
4.377885811094790824e+01,3.523828712309298794e+01
1.978535218573651662e+02,3.518279705110269617e+01
2.458486173988661392e+02,3.689104901525358571e+01
2.033736027089018137e+02,4.309104597737264442e+01
3.163650161553777593e+02,7.075275237561551478e+01
3.292935042128902410e+02,7.129023858973710048e+01
4.793684181652353118e+02,7.096036783984382623e+01
5.747835032279986081e+02,9.288831974176011386e+01
3.278016079502760363e+02,1.514820636664914844e+02
1.717229628991252639e+02,1.092162134988006557e+02
4.547221835043906140e+02,2.416032683893646436e+02
5.917383690207399241e+02,2.301959262639805388e+02
3.449397734607895245e+02,2.302986257121200424e+02
3.173167238522333022e+01,2.252732956750463416e+02
1.699559635216909612e+02,2.282969436631722431e+02
5.458200186450478668e+02,2.161968539431915985e+02
4.470250615421994098e+02,2.164197384284620682e+02
2.255772641834757337e+02,1.729461316910403923e+02
6.066761439416049839e+00,1.583150660427983780e+02
3.276794546416160756e+02,3.012341910316161631e+01
1.482361869412846715e+02,2.741583831119874617e+02
2.698879159881109899e+02,3.061314073305923102e+02
3.814451533209355603e+02,3.408426665218748894e+02
2.725746047805741910e+02,3.711142841083147346e+02
1.316092991265390708e+02,3.744448186177969546e+02
3.774131086025448099e+02,3.980894190337252212e+02
4.259818951315276081e+02,4.155336403667561740e+02
1.323623025532264137e+02,4.317548813143807820e+02
4.595963437968661083e+02,4.490872614676526950e+02
1.219821828847590695e+02,4.587115280670238349e+02
2.155905074240066313e+02,4.630328920563463271e+02
5.437162621333530979e+02,4.651364704512495791e+02
1.768443584905660373e+02,4.680121401617250854e+02
5.369314532099811004e+02,4.876947193178488078e+02
2.122928668825634873e+02,5.097641078631895653e+02
4.868046108911675560e+02,5.143259098969134584e+02
5.175545824959392576e+02,5.229413016545989876e+02
2.421085972138887712e+02,5.401587553062632878e+02
1.508977894333331164e+02,5.451087637742094785e+02
5.339846451079482677e+02,5.576118221419793599e+02
5.211055258114610069e+02,5.637139613712965911e+02
2.012685686084090833e+02,5.649533376848741000e+02
5.352000524017466887e+02,5.730437344978165584e+02
5.433703985070957287e+02,5.767708410826078307e+02
4.974255499668627181e+02,2.544398550283827944e+02
5.640170628081970108e+02,2.492025964718987723e+02
2.681175904380500015e+02,5.837300877336289204e+02
5.289940728917869137e+02,2.195995921740587562e+02
1.807645635263612860e+02,2.220091869778161993e+02
2.256014966960838706e+02,5.143102737810830405e+01
4.470664583573066011e+02,9.501044497357776208e+01
3.168048941560083165e+01,1.039569633118876482e+02
1.698078549207071717e+02,1.069020016693224022e+02
3.449412557846451932e+02,1.089285448102500879e+02
4.628807857194758526e+02,1.090251120207329194e+02
5.916806963792394072e+02,1.089375477575971303e+02
4.546794455921709073e+02,1.201338872935999547e+02
1.937812810275993627e+02,1.233685610137128918e+02
6.040248487820827350e+00,3.696605585031284136e+01
3.273576461134022111e+02,1.271731308323885230e+02
5.038963908565874590e+02,1.253497673027680719e+02
2.491128147968076689e+02,1.954935915671437101e+02
4.139055959867166052e+02,1.937261970371417021e+02
3.457054939528985642e+02,1.868497935713791094e+02
1.036113529734984517e+01,1.783593812079969609e+02
1.029794374953923324e+02,1.779765070159486982e+02
2.069619020624572840e+02,1.514756462199398754e+02
1.769723705600865742e+02,1.476236136555927203e+02
2.219130410934484416e+02,1.362620662939105500e+02
4.322341665855943802e+02,1.331403412203851531e+02
1.906335515404732917e+02,1.616737138802066625e+02
1.950914653915769463e+02,3.126813952122865885e+02
8.219606018876163489e+01,2.851126389681926412e+02
1.245809250591373427e+02,2.789244501484724879e+02
7.650246881560467216e+01,2.770605483755731484e+02
1.858951284911341020e+02,2.717988323789579681e+02
1.961039024926091088e+02,2.548573066066797423e+02
3.581062397651530773e+02,3.127329163631583810e+02
5.200999427476165238e+01,2.534022353321882974e+02
9.884378528715228640e+01,2.388564040826548762e+02
5.636503968418483055e+02,2.361182971039527558e+02
1.637184090257194669e+02,2.292065971890237961e+02
4.839975960836317768e+02,2.266458502503227521e+02
3.199493219383787732e+02,2.165884832963567987e+02
1.075324612605883345e+01,2.029987862241267749e+02
1.901125792950961966e+02,1.914711609328525128e+02
2.350132309801849999e+02,2.512324188236880786e+02
2.260180843795371004e+02,1.893442437441284483e+02
2.080271252345335142e+02,3.132749836569400941e+02
5.040742616816429233e+01,3.511448884005807258e+02
5.940330439718996303e+01,5.851338079806987480e+02
1.278167961275327826e+02,5.588585964053858106e+02
2.241949518895551421e+02,5.499922409705759492e+02
4.038436949230469963e+02,5.230548780128382305e+02
8.571625051070115830e+01,5.148729886231496948e+02
5.572984898933844278e+01,5.109519019271516527e+02
3.109010154602823377e+02,4.963682002711304335e+02
4.535425993189557516e+02,3.347650018917896091e+02
2.060370536632811422e+02,4.905353889605895574e+02
2.234754661548235788e+02,4.720332081738025636e+02
4.863839259620068134e+01,4.701677496346809448e+02
8.690874378454211069e+01,4.637028657574231829e+02
7.231567021398531381e+01,4.628785983829869792e+02
4.246208698396740715e+02,4.580197791792575686e+02
1.041867255422202163e+02,4.148023326724201070e+02
2.062508601889992690e+02,3.933920571843954690e+02
7.239239608190213460e+01,4.867714455361244177e+02
4.616677660209749234e+01,1.892845428182240539e+02
5.878019445883751359e+02,5.947185136482585222e+02
1.433529106577962580e+02,1.789088855525405961e+02
4.759089443851663646e+02,7.311025720678740925e+01
1.127481223126464727e+01,6.874763512890069705e+01
1.983467404647556691e+02,6.743555660844657496e+01
1.321531930365711958e+02,6.625453593789330853e+01
5.232109858999576772e+02,6.277854783658412430e+01
3.739318781369374847e+02,5.367652071877623143e+01
3.548834840826275894e+01,1.833759229655106253e+02
6.386912192377485553e+01,7.525417008946376995e+01
2.886443080971831705e+02,4.380666545382953103e+01
3.049000837820690322e+02,3.477633034537734602e+01
1.324457497861283173e+02,2.608897977482855879e+01
7.669535922550882390e+01,2.196075239998050677e+01
3.379846643848169379e+02,1.783020858616129090e+01
2.589054677687881281e+02,1.276210313403627694e+01
3.700215103526720384e+01,9.289966072307375811e+00
1.371105922959686723e+02,7.657241953799719170e+01
3.892809162578875544e+02,5.278830317591911125e+01
3.076340341945440855e+02,8.012976288308512096e+01
3.807460356570047111e+02,1.721849515352967046e+02
5.624048932478609686e+02,1.702195570978252306e+02
3.174526033510262550e+02,1.628071774048255804e+02
1.686100466743336028e+02,1.623928940969942118e+02
1.226780190275256643e+02,1.568244765466527895e+02
3.149297470457801751e+02,1.538937516003726387e+02
1.464470247333771624e+01,1.480381755047680770e+02
1.004175799115683354e+01,1.560255032876816585e+02
7.280682403793528579e+01,1.384694092784864097e+02
1.878276786549686506e+02,1.433388308706573184e+02
9.565918316838724422e+01,9.087049148149938560e+01
1.117083817089316682e+02,9.692623994296771173e+01
2.753088608676072226e+02,1.081440318034645287e+02
6.948483827734736451e+01,1.231576482308337290e+02
5.831745542146974230e+02,1.311107071025456321e+02
1.251345453205290141e+02,1.179549348201499441e+02
5.841596311157062473e+02,3.327091513946997647e+00
2.673020860342765559e+02,3.339687513069080183e+02
5.706875756604714525e+02,3.193888948230435290e+02
1.113175416415750476e+02,2.918476058656056011e+02
5.144317530013159967e+02,2.751599354632195400e+02
4.190584175980998225e+02,2.533586111341899141e+02
2.690224728581875411e+02,2.538378281728396928e+02
2.561196542835937748e+02,2.531735677893005345e+02
1.651526312865566695e+02,3.552924030909317139e+02
1.430734054101898494e+02,2.257031294337549809e+02
1.374596111245716656e+02,2.177660170987504671e+02
2.468713037403513511e+02,2.122896997182711516e+02
2.570948517615140645e+02,1.953553680201390534e+02
1.128870122511323757e+02,1.938641289237234275e+02
2.631311176833110110e+01,1.861684805249802821e+02
1.598246405465021098e+02,1.792815393241019990e+02
2.246929665581661766e+02,1.698306812332808988e+02
4.855713363994781275e+02,3.986516385603393928e+02
1.478667079287951083e+02,4.042102890504475567e+02
5.827405761672587232e+02,5.681339167938484707e+02
1.203609248570105024e+02,5.258496778835256009e+02
4.687428379570075094e+02,5.233198101987816244e+02
5.932199427866971746e+02,5.071785131205049311e+02
1.888366059350693149e+02,4.993999196821102373e+02
3.534450901724429173e+02,4.973494617669560398e+02
4.279290189913499631e+01,4.818355746950878711e+02
4.648961550436588936e+02,4.635497465042682848e+02
1.466735381395907325e+02,4.553516046587420192e+02
1.167034492194936206e+02,4.515537133542737251e+02
1.614018786424408631e+02,4.400800182836247245e+02
2.670083315812689762e+02,4.310445271693648692e+02
1.333137284751538516e+02,4.272091913508323273e+02
2.845551323237909287e+02,4.127761680471754744e+02
1.096208286946136923e+02,4.109318907758637920e+02
5.448494852565155497e+02,1.671865317465643272e+02
3.441458742860680786e+01,1.669534957512343851e+02
5.788951333627519489e+02,5.603486777697575008e+02
3.807842612845495864e+02,1.570990057665540007e+02
5.216460566070497862e+02,6.406655669387046714e+01
1.304009540462084260e+02,6.377192863326938976e+01
1.860577459463700905e+02,5.843787049784923937e+01
3.361763829764759066e+02,4.870591922030090615e+01
1.564806084194416655e+02,3.124762594205371968e+01
4.629452988856021989e+02,2.446571461764627031e+01
7.974671599704461045e+00,2.377084618939433724e+01
1.336802098597177917e+02,7.908791974505322742e+01
1.981563841862822244e+02,1.714433540799572242e+01
1.248035358228194411e+02,1.587687962280613085e+01
5.369028173860898505e+02,1.365616918626639276e+01
4.369094777270290706e+02,1.424793744430524178e+01
7.226986256954187127e+01,9.199221195301490184e+00
2.593133399202411624e+02,8.022517201136956544e+00
5.237823304783067897e+02,1.659696662423680209e+02
1.402186877382647623e+01,8.029475318560213282e+01
1.930892913306334151e+02,6.804068510012076132e+00
3.276141928629279221e+01,8.575833640557009119e+01
3.507326468767487171e+01,1.458779732860436980e+02
7.183243352928154479e+01,1.434633673168212056e+02
2.511070091334430003e+02,1.320644685385851176e+02
2.869206816859393143e+02,1.299318396013800907e+02
2.486440889197092758e+02,8.398894064386976765e+01
9.640356672710564112e+01,1.239583538837655681e+02
2.042974894244355824e+02,1.192681053225601886e+02
3.894236723627173546e+01,1.153666337511924951e+02
1.070866533903510600e+02,1.298855211214704752e+02
3.783655911410205590e+02,1.032394032310553911e+02
7.567220622322118118e+01,8.847154948373955108e+01
4.417058437806092570e+02,1.129124518960832404e+02
3.759696935551267529e+02,9.449368283166894855e+01
1.836346399266131186e+02,9.721861661667226429e+01
4.222941291288034904e+01,1.008480068967012926e+02
2.294763238372029832e+02,1.030580097166343165e+02
7.103163085333832782e+01,9.642911626429838634e+01
3.442520278357689563e+02,8.212208768267224457e+00
1.118949818342901494e+02,4.246913633392039742e+02
2.253574198697833708e+02,4.285935509618200854e+02
3.541055592101791376e+02,4.303403244133156704e+02
3.533928569529120978e+02,4.490489245186349763e+02
1.259216049815502885e+02,4.543485007829115148e+02
2.886662863397122578e+02,4.607806443161193215e+02
1.470027180363987611e+02,4.733128009111690062e+02
5.057370480073857379e+02,4.751084436067087040e+02
1.928283092304794479e+02,4.811544734374768382e+02
5.803885116301983516e+01,4.888723595132714763e+02
5.955141139343385248e+02,4.978653209532456003e+02
3.943828181981934335e+02,5.045877412896538772e+02
2.087729295469282818e+02,5.140638819726661950e+02
5.790339855052700386e+02,4.227228149430103485e+02
7.063591636279822694e+01,5.189960108033355937e+02
4.905848475059893872e+02,5.260331852808958502e+02
4.114545217807179824e+02,5.301874566501488744e+02
5.733368988429700721e+02,5.458934837009990133e+02
5.809783719863622764e+01,5.468641535290574893e+02
5.654351228669370357e+02,5.517463868205276185e+02
3.797861752456182671e+02,5.531293917526406858e+02
5.836394226695094858e+02,5.546992776589506775e+02
2.012758482982171699e+02,5.575815390599675538e+02
2.918986899815327547e+02,5.685360845295056151e+02
3.198267283578086335e+02,5.723423215762534255e+02
5.286744990066173244e+01,5.827949720757786736e+02
1.527286644436896381e+02,5.919574054317821492e+02
3.343007512740905440e+02,5.911861124128639631e+02
5.339697471909390742e+02,5.255639140053496021e+02
5.058470704979597485e+02,4.188618242270260907e+02
4.496988516450672364e+02,5.938059080909412160e+02
5.420961134681624571e+02,3.981934611346816268e+02
4.124234128758978386e+02,1.510044049717548020e+01
2.478230984674183333e+02,1.690609812420818159e+01
5.276722080180958301e+02,4.105352435386323151e+01
1.793065646041884236e+02,4.325600534220402693e+01
4.960480119938567896e+02,7.596625874552059088e+01
